Final_ID,AL-N,AZ-C,AZ-N,DB-C,DB-N,DG-B,DG-C,DG-N,DG-V,FCAT-B1,FCAT-B2,FCAT-B3,FCAT-V1,FCAT-V2,FLL-B,FLL-C,FLL-V,GP-C,GP-N,JS-N,JZ-C,JZ-N,JZJ-C,LG-C,LG-N,LL-C,LL-N,PM-C,PM-N,PV-N,VC-C,VC-N
priach,28,18,24,9,48,31,129,97,51,22,41,50,52,32,16,65,49,33,34,12,34,23,74,37,53,37,56,52,44,67,4,67
prilatic,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
prisub,1,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,6,0,0,0
priwal,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2
boapel,0,2,0,22,23,0,0,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,3,4,0,0,3,0,1,0,0
hyatat,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scitsa,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0
barpul,0,0,0,3,11,0,0,0,0,0,0,4,0,0,1,4,16,4,1,11,0,0,3,4,2,2,0,0,0,4,0,0
epiesp,0,0,0,20,0,8,0,0,7,2,6,0,0,1,5,3,5,0,0,26,0,0,0,0,0,0,3,0,0,0,0,0
leplab,0,0,0,6,6,0,0,0,0,0,1,0,0,0,6,8,6,0,0,2,3,2,0,2,1,0,0,5,0,0,1,0
cralon,0,0,0,0,1,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trajor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,5,0,0,3,2,0,0,0
boapic,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prilatid,0,0,0,0,0,1,0,0,0,6,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rhahae,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
rhiala,0,0,0,0,0,5,4,2,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1
esppro,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oopsyl,0,0,0,0,0,0,0,0,1,3,4,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bolsim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lepper,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leubil,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smipha,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
pricha,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boaboa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
rhihor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
engpus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
agaspu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0
scisig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
denebr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
boaros,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
