"AL-N" "AZ-N" "DB-N" "DG-N" "GP-N" "JS-N" "JZ-N" "LG-N" "LL-N" "PM-N" "PV-N" "VC-N" "AZ-C" "DB-C" "DG-C" "FLL-C" "GP-C" "JZ-C" "JZJ-C" "LG-C" "LL-C" "PM-C" "VC-C" "DG-V" "FCAT-V1" "FCAT-V2" "FLL-V" "DG-B" "FCAT-B1" "FCAT-B2" "FCAT-B3" "FLL-B"
"agaspu" 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0
"barpul" 0 0 11 0 1 11 0 2 0 0 4 0 0 3 0 4 4 0 3 4 2 0 0 0 0 0 16 0 0 0 4 1
"boaboa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0
"boapel" 0 0 23 0 0 2 0 4 0 0 1 0 2 22 0 5 0 0 0 3 0 3 0 0 0 0 2 0 0 0 0 0
"boapic" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
"boaros" 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
"bolsim" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
"cralon" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 4 1 0 0 0
"denebr" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"engpus" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0
"epibou" 0 0 0 0 0 26 0 0 3 0 0 0 0 20 0 3 0 0 0 0 0 0 0 7 0 1 5 8 2 5 0 5
"epiesp" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"esppro" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
"hyatat" 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"leplab" 0 0 6 0 0 2 2 1 0 0 0 0 0 6 0 8 0 3 0 2 0 5 1 0 0 0 6 0 0 1 0 6
"lepper" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0
"leubil" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"oopsyl" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 3 0 0 3 4 0 0
"priach" 28 24 48 97 34 12 23 53 56 44 67 67 18 9 129 65 33 34 74 37 37 52 4 51 52 32 49 31 22 41 50 16
"pricha" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
"prilatic" 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 1 0
"prilatid" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 1 6 0 2 0
"prisub" 1 0 1 0 0 0 2 0 0 6 0 0 0 0 1 0 0 1 0 0 0 1 0 3 0 0 0 0 0 1 0 0
"priwal" 2 2 1 0 2 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"rhahae" 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
"rhiala" 0 0 0 2 0 0 2 0 0 1 0 1 0 0 4 0 1 1 0 0 0 0 0 1 1 0 0 5 0 0 0 0
"rhihor" 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
"scisig" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
"scitsa" 0 0 1 0 0 1 0 6 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0
"smipha" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0
"trajor" 0 0 1 0 0 3 0 5 0 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 0 0 0
